f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071185976,-0.028431356,-0.14023727,-0.11280531,-0.227959,-0.2032811,-0.2788407,-0.2998386,0.040390164,-0.2765295,-0.07718456,-0.3893435,-0.17780349,-0.3643198,-0.23935321,-0.31608927,0.046427876,-0.31226748,-0.007261306,-0.47654033,-0.05510634,-0.5925983,-0.08876911,-0.68507624,0.033244878,-0.31515294,0.013062239,-0.45338124,-0.00082316995,-0.556772,-0.011583567,-0.63888216,0.01212582,-0.30431056,0.02033022,-0.40226707,0.037021786,-0.4706705,0.05471942,-0.53087157,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0686627,-0.022948384,-0.13580483,-0.10717422,-0.22642267,-0.19955504,-0.28253847,-0.29501277,0.037924916,-0.27101892,-0.08289456,-0.38416272,-0.18642068,-0.35903466,-0.25053817,-0.31131315,0.041446686,-0.31064177,-0.0062446296,-0.47544473,-0.052812546,-0.5854634,-0.08587313,-0.6704874,0.023766875,-0.3161344,0.009442568,-0.4547577,-0.00090000033,-0.5622336,-0.00836426,-0.6495268,-0.0028377175,-0.30551815,0.0034995377,-0.4075695,0.018363357,-0.4782319,0.034496725,-0.54331565,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07175493,-0.024653316,-0.14140725,-0.10710657,-0.2318978,-0.20022666,-0.28400013,-0.2977273,0.041337192,-0.2744081,-0.0868755,-0.3923409,-0.18537632,-0.36286795,-0.24157986,-0.31041765,0.04947847,-0.31302637,-0.0062768757,-0.4826572,-0.052293777,-0.5958139,-0.08492392,-0.6847743,0.0350357,-0.31749767,0.0134732425,-0.45753676,0.0040578544,-0.5606347,-0.0029411018,-0.6450157,0.008502483,-0.30584925,0.017496228,-0.40341467,0.03436795,-0.4725487,0.053165942,-0.536867,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07364887,-0.024461508,-0.1446872,-0.106787324,-0.23286316,-0.1977042,-0.28057763,-0.29298604,0.03950402,-0.2678604,-0.08000475,-0.38337892,-0.17600653,-0.35917348,-0.23485246,-0.3121751,0.047688663,-0.30768752,-0.0069234967,-0.47518948,-0.05212587,-0.5854367,-0.086990714,-0.67226076,0.03473112,-0.31378663,0.015256852,-0.45390892,0.007185757,-0.5584064,-0.0013753772,-0.64251155,0.011642069,-0.3029446,0.019489378,-0.3994012,0.03946197,-0.46700636,0.059796125,-0.5274197,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06643212,-0.019133747,-0.13376853,-0.10249668,-0.22764507,-0.19352454,-0.28510866,-0.2892344,0.03654301,-0.26983637,-0.08487412,-0.38143897,-0.1900908,-0.35505658,-0.25597087,-0.30685502,0.03835398,-0.31197703,-0.00840646,-0.4782433,-0.059892833,-0.5883727,-0.10066512,-0.6688548,0.020425707,-0.31836545,0.008863032,-0.4599085,-0.0013768077,-0.5664512,-0.011273503,-0.65212595,-0.0070796013,-0.30886108,0.0012798607,-0.41371974,0.017030746,-0.4845538,0.033429503,-0.5498164,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06916949,-0.022306323,-0.1393575,-0.10841304,-0.23091626,-0.1992448,-0.28518736,-0.29443878,0.03498587,-0.2726639,-0.086889505,-0.38728273,-0.19065905,-0.36070824,-0.25619835,-0.311966,0.039756298,-0.31352884,-0.0073123574,-0.48091123,-0.058449656,-0.5910921,-0.098843545,-0.67289144,0.0242908,-0.3198871,0.009107202,-0.46379992,-0.005473256,-0.5714214,-0.019284427,-0.65800965,-0.001663208,-0.3112759,0.0050287545,-0.4150854,0.020178854,-0.48725864,0.035774946,-0.5536743,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06884724,-0.020167828,-0.13869041,-0.10482699,-0.23001593,-0.19621223,-0.2880631,-0.29166532,0.033946812,-0.27299392,-0.08932039,-0.38660848,-0.19420326,-0.35986614,-0.25956118,-0.31158185,0.038131595,-0.315809,-0.008688569,-0.48118725,-0.058413595,-0.5881164,-0.097494185,-0.6678556,0.022626132,-0.32184547,0.010041684,-0.46471456,-0.002905488,-0.5730643,-0.015423596,-0.65950274,-0.002832085,-0.3124739,0.0018815994,-0.42035472,0.015398145,-0.49653548,0.029959738,-0.5662771,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072559774,-0.02342403,-0.14287919,-0.10945755,-0.23265105,-0.20123035,-0.28616226,-0.2981658,0.038012087,-0.27595782,-0.08539003,-0.38836873,-0.1884548,-0.36105102,-0.25129187,-0.31308252,0.044714004,-0.31645572,-0.006536126,-0.4819187,-0.055360973,-0.59393233,-0.09153193,-0.6803961,0.03032884,-0.32186985,0.013242871,-0.4640442,-0.0015933514,-0.57286143,-0.014763713,-0.6606045,0.0057368875,-0.3124827,0.012372911,-0.41820797,0.028045237,-0.49357903,0.044033498,-0.56210303,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07575202,-0.022827268,-0.14564326,-0.106755614,-0.23370379,-0.19982767,-0.28725666,-0.29493248,0.039177954,-0.273961,-0.08070147,-0.3939497,-0.18191856,-0.36603403,-0.24516857,-0.31567782,0.047781497,-0.3139487,-0.0057450533,-0.4810092,-0.05060911,-0.5944811,-0.083129406,-0.6828636,0.034965217,-0.31898683,0.011691064,-0.46103412,0.001643151,-0.5668328,-0.0071072876,-0.65152633,0.011731535,-0.307741,0.020770669,-0.40543288,0.039433062,-0.4728538,0.057928145,-0.53351176,0
0.0,0.0,-0.07367948,-0.02202195,-0.14577222,-0.106245756,-0.2371034,-0.19636142,-0.2910673,-0.29381794,0.03582728,-0.27482414,-0.07992476,-0.3879487,-0.1818636,-0.35863978,-0.24316353,-0.3059919,0.03922546,-0.3136264,-0.0041850805,-0.4831497,-0.049749225,-0.60152423,-0.08372402,-0.68776,0.023889124,-0.3201849,-0.008274466,-0.4590624,-0.030061066,-0.5439332,-0.043240786,-0.60530245,-0.0020630062,-0.31614465,-0.00053322315,-0.42694828,0.013942122,-0.5059475,0.03191769,-0.5731845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
